step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
3567,False,1,1,0,0.06106155796442181,1,0,2487,3
3568,False,1,1,0,0.06346546404529363,1,0,2487,3
3569,False,1,1,0,0.05388722405768931,1,0,2487,3
3570,False,1,1,0,0.05198477196972817,1,0,2487,3
3571,False,1,1,0,0.049919201992452145,1,0,2487,3
3572,False,1,1,0,0.05022965604439378,1,0,2487,3
3573,False,1,1,0,0.050443802960217,1,0,2487,3
3574,False,1,1,0,0.04924636799842119,1,0,2487,3
3575,False,1,1,0,0.05078375502489507,1,0,2487,3
3576,False,1,1,0,0.051465122029185295,1,0,2487,3
3577,False,1,1,0,0.04946668504271656,1,0,2487,3
3578,False,1,1,0,0.049721524002961814,1,0,2487,3
3579,False,1,1,0,0.04935315204784274,1,0,2487,3
3580,False,1,1,0,0.04961192305199802,1,0,2487,3
3581,False,1,1,0,0.04903879901394248,1,0,2487,3
3582,False,1,1,0,0.049769477103836834,1,0,2487,3
3583,False,1,1,0,0.05014442792162299,0,0,2490,0
3584,True,1,512,0,0.04705965705215931,1,0,2488,2
3585,False,1,1,0,0.04917110304813832,1,0,2487,3
3586,False,1,1,0,0.04974527808371931,1,0,2487,3
3587,False,1,1,0,0.049660500953905284,1,0,2487,3
3588,False,1,1,0,0.04945583699736744,1,0,2487,3
3589,False,1,1,0,0.04933011101093143,1,0,2487,3
3590,False,1,1,0,0.04974944703280926,1,0,2487,3
3591,False,1,1,0,0.05043067201040685,1,0,2487,3
3592,False,1,1,0,0.04970807605423033,1,0,2487,3
3593,False,1,1,0,0.05388389993458986,1,0,2487,3
3594,False,1,1,0,0.05208888102788478,1,0,2487,3
3595,False,1,1,0,0.05050085310358554,1,0,2487,3
3596,False,1,1,0,0.04976095794700086,1,0,2487,3
3597,False,1,1,0,0.049519218038767576,1,0,2487,3
3598,False,1,1,0,0.04946689703501761,1,0,2487,3
3599,False,1,1,0,0.04923757095821202,1,0,2487,3
3600,False,1,1,0,0.04973281605634838,1,0,2487,3
3601,False,1,1,0,0.04918503493536264,1,0,2487,3
3602,False,1,1,0,0.04964245401788503,1,0,2487,3
3603,False,1,1,0,0.05128124507609755,1,0,2487,3
3604,False,1,1,0,0.049483716022223234,1,0,2487,3
3605,False,1,1,0,0.04969781206455082,1,0,2487,3
3606,False,1,1,0,0.0493678820785135,1,0,2487,3
3607,False,1,1,0,0.05096763093024492,1,0,2487,3
3608,False,1,1,0,0.049483082024380565,1,0,2487,3
3609,False,1,1,0,0.04920489597134292,1,0,2487,3
3610,False,1,1,0,0.04926310502924025,1,0,2487,3
3611,False,1,1,0,0.049981057993136346,1,0,2487,3
3612,False,1,1,0,0.04941819002851844,1,0,2487,3
3613,False,1,1,0,0.051719721988774836,1,0,2487,3
3614,False,1,1,0,0.05005109997000545,1,0,2487,3
3615,False,1,1,0,0.051929717999882996,1,0,2487,3
3616,False,1,1,0,0.049491296987980604,1,0,2487,3
3617,False,1,1,0,0.04993807594291866,1,0,2487,3
3618,False,1,1,0,0.04932342795655131,1,0,2487,3
3619,False,1,1,0,0.04987952800001949,1,0,2487,3
3620,False,1,1,0,0.049197610933333635,1,0,2487,3
3621,False,1,1,0,0.04941982903983444,1,0,2487,3
3622,False,1,1,0,0.04977161600254476,1,0,2487,3
3623,False,1,1,0,0.04979078704491258,1,0,2487,3
3624,False,1,1,0,0.050182368024252355,1,0,2487,3
3625,False,1,1,0,0.04952553100883961,1,0,2487,3
3626,False,1,1,0,0.049208251060917974,1,0,2487,3
3627,False,1,1,0,0.04944310407154262,1,0,2487,3
3628,False,1,1,0,0.04995946504641324,1,0,2487,3
3629,False,1,1,0,0.04932515893597156,1,0,2487,3
3630,False,1,1,0,0.04931425105314702,1,0,2487,3
3631,False,1,1,0,0.05020774807780981,1,0,2487,3
3632,False,1,1,0,0.05026951094623655,1,0,2487,3
3633,False,1,1,0,0.05313368700444698,1,0,2487,3
3634,False,1,1,0,0.0538045089924708,1,0,2487,3
3635,False,1,1,0,0.052729594986885786,1,0,2487,3
3636,False,1,1,0,0.04996825905982405,1,0,2487,3
3637,False,1,1,0,0.0499277749331668,1,0,2487,3
3638,False,1,1,0,0.04984541202429682,1,0,2487,3
3639,False,1,1,0,0.049637175048701465,1,0,2487,3
3640,False,1,1,0,0.049900009064003825,1,0,2487,3
3641,False,1,1,0,0.049309091991744936,1,0,2487,3
3642,False,1,1,0,0.04962653899565339,1,0,2487,3
3643,False,1,1,0,0.04959029296878725,1,0,2487,3
3644,False,1,1,0,0.04934092902112752,1,0,2487,3
3645,False,1,1,0,0.049879922065883875,1,0,2487,3
3646,False,1,1,0,0.04941178497392684,1,0,2487,3
3647,False,1,1,0,0.049517087056301534,1,0,2487,3
3648,False,1,1,0,0.049268580973148346,1,0,2487,3
3649,False,1,1,0,0.049453351995907724,1,0,2487,3
3650,False,1,1,0,0.049527814029715955,1,0,2487,3
3651,False,1,1,0,0.05181378801353276,1,0,2487,3
3652,False,1,1,0,0.050677550956606865,1,0,2487,3
3653,False,1,1,0,0.05723035300616175,1,0,2487,3
3654,False,1,1,0,0.07137799297925085,1,0,2487,3
3655,False,1,1,0,0.0753764109686017,1,0,2487,3
3656,False,1,1,0,0.06423611205536872,1,0,2487,3
3657,False,1,1,0,0.05434965202584863,1,0,2487,3
3658,False,1,1,0,0.051412601955235004,1,0,2487,3
3659,False,1,1,0,0.05004785396158695,1,0,2487,3
3660,False,1,1,0,0.04976474307477474,1,0,2487,3
3661,False,1,1,0,0.05016471596900374,1,0,2487,3
3662,False,1,1,0,0.050411231932230294,1,0,2487,3
3663,False,1,1,0,0.04935724299866706,1,0,2487,3
3664,False,1,1,0,0.04941304097883403,1,0,2487,3
3665,False,1,1,0,0.04939219600055367,1,0,2487,3
3666,False,1,1,0,0.04934752790722996,1,0,2487,3
3667,False,1,1,0,0.04986331099644303,1,0,2487,3
3668,False,1,1,0,0.049259621067903936,1,0,2487,3
3669,False,1,1,0,0.04955563601106405,1,0,2487,3
3670,False,1,1,0,0.049774140934459865,1,0,2487,3
3671,False,1,1,0,0.051971873035654426,1,0,2487,3
3672,False,1,1,0,0.05142028501722962,1,0,2487,3
3673,False,1,1,0,0.04983178898692131,1,0,2487,3
3674,False,1,1,0,0.049875409924425185,1,0,2487,3
3675,False,1,1,0,0.04938250605482608,1,0,2487,3
3676,False,1,1,0,0.05045504798181355,1,0,2487,3
3677,False,1,1,0,0.049845420056954026,1,0,2487,3
3678,False,1,1,0,0.04995113902259618,1,0,2487,3
3679,False,1,1,0,0.04967472597490996,1,0,2487,3
3680,False,1,1,0,0.05046713491901755,1,0,2487,3
3681,False,1,1,0,0.04971751698758453,1,0,2487,3
3682,False,1,1,0,0.049466790980659425,1,0,2487,3
3683,False,1,1,0,0.04952341900207102,1,0,2487,3
3684,False,1,1,0,0.049573109950870275,1,0,2487,3
3685,False,1,1,0,0.0516907109413296,1,0,2487,3
3686,False,1,1,0,0.049858546000905335,1,0,2487,3
3687,False,1,1,0,0.04908172902651131,1,0,2487,3
3688,False,1,1,0,0.049271670053713024,1,0,2487,3
3689,False,1,1,0,0.04916924191638827,1,0,2487,3
3690,False,1,1,0,0.049364389036782086,1,0,2487,3
3691,False,1,1,0,0.050015493063256145,1,0,2487,3
3692,False,1,1,0,0.053110162960365415,1,0,2487,3
3693,False,1,1,0,0.04965210903901607,1,0,2487,3
3694,False,1,1,0,0.05176767206285149,1,0,2487,3
3695,False,1,1,0,0.05020374897867441,1,0,2487,3
3696,False,1,1,0,0.05012393300421536,1,0,2487,3
3697,False,1,1,0,0.049596946919336915,1,0,2487,3
3698,False,1,1,0,0.049865434993989766,1,0,2487,3
3699,False,1,1,0,0.04941679595503956,1,0,2487,3
3700,False,1,1,0,0.05046749208122492,1,0,2487,3
3701,False,1,1,0,0.0492896749638021,1,0,2487,3
3702,False,1,1,0,0.04954975505825132,1,0,2487,3
3703,False,1,1,0,0.04931082890834659,1,0,2487,3
3704,False,1,1,0,0.049342565005645156,1,0,2487,3
3705,False,1,1,0,0.049379792995750904,1,0,2487,3
3706,False,1,1,0,0.049493023892864585,1,0,2487,3
3707,False,1,1,0,0.049173027044162154,1,0,2487,3
3708,False,1,1,0,0.04962024698033929,1,0,2487,3
3709,False,1,1,0,0.04947321501094848,1,0,2487,3
3710,False,1,1,0,0.0496809909818694,1,0,2487,3
3711,False,1,1,0,0.04956243094056845,0,0,2490,0
3712,True,1,512,0,0.0496925130719319,1,0,2488,2
3713,False,1,1,0,0.049393547931686044,1,0,2487,3
3714,False,1,1,0,0.04974891897290945,1,0,2487,3
3715,False,1,1,0,0.04996992996893823,1,0,2487,3
3716,False,1,1,0,0.04949055693577975,1,0,2487,3
3717,False,1,1,0,0.049393863999284804,1,0,2487,3
3718,False,1,1,0,0.04899129003752023,1,0,2487,3
3719,False,1,1,0,0.04952039394993335,1,0,2487,3
3720,False,1,1,0,0.049468209967017174,1,0,2487,3
3721,False,1,1,0,0.04944991401862353,1,0,2487,3
3722,False,1,1,0,0.05058020108845085,1,0,2487,3
3723,False,1,1,0,0.049207777017727494,1,0,2487,3
3724,False,1,1,0,0.04918438196182251,1,0,2487,3
3725,False,1,1,0,0.04956717591267079,1,0,2487,3
3726,False,1,1,0,0.049231356009840965,1,0,2487,3
3727,False,1,1,0,0.048979326034896076,1,0,2487,3
3728,False,1,1,0,0.0493816330563277,1,0,2487,3
3729,False,1,1,0,0.049457738059572875,1,0,2487,3
3730,False,1,1,0,0.050021939910948277,1,0,2487,3
3731,False,1,1,0,0.04986361798364669,1,0,2487,3
3732,False,1,1,0,0.0511887640459463,1,0,2487,3
3733,False,1,1,0,0.05378669803030789,1,0,2487,3
3734,False,1,1,0,0.06152639398351312,1,0,2487,3
3735,False,1,1,0,0.054470342001877725,1,0,2487,3
3736,False,1,1,0,0.050264216028153896,1,0,2487,3
3737,False,1,1,0,0.05040657601784915,1,0,2487,3
3738,False,1,1,0,0.050057976972311735,1,0,2487,3
3739,False,1,1,0,0.05173514795023948,1,0,2487,3
3740,False,1,1,0,0.05407840898260474,1,0,2487,3
3741,False,1,1,0,0.05549720593262464,1,0,2487,3
3742,False,1,1,0,0.056244659004732966,1,0,2487,3
3743,False,1,1,0,0.05175196402706206,1,0,2487,3
3744,False,1,1,0,0.049817594001069665,1,0,2487,3
3745,False,1,1,0,0.049279042053967714,1,0,2487,3
3746,False,1,1,0,0.049220269080251455,1,0,2487,3
3747,False,1,1,0,0.04917577002197504,1,0,2487,3
3748,False,1,1,0,0.04955013107974082,1,0,2487,3
3749,False,1,1,0,0.04930030007380992,1,0,2487,3
3750,False,1,1,0,0.04944928898476064,1,0,2487,3
3751,False,1,1,0,0.05003599193878472,1,0,2487,3
3752,False,1,1,0,0.04993403994012624,1,0,2487,3
3753,False,1,1,0,0.05333685199730098,1,0,2487,3
3754,False,1,1,0,0.051840677042491734,1,0,2487,3
3755,False,1,1,0,0.04968460404779762,1,0,2487,3
3756,False,1,1,0,0.049731938051991165,1,0,2487,3
3757,False,1,1,0,0.04933524690568447,1,0,2487,3
3758,False,1,1,0,0.050257102004252374,1,0,2487,3
3759,False,1,1,0,0.04951603303197771,1,0,2487,3
3760,False,1,1,0,0.050077292951755226,1,0,2487,3
3761,False,1,1,0,0.04951238806825131,1,0,2487,3
3762,False,1,1,0,0.049788888078182936,1,0,2487,3
3763,False,1,1,0,0.05047576897777617,1,0,2487,3
3764,False,1,1,0,0.04923855001106858,1,0,2487,3
3765,False,1,1,0,0.0497370189987123,1,0,2487,3
3766,False,1,1,0,0.049467209028080106,1,0,2487,3
3767,False,1,1,0,0.04928411997389048,1,0,2487,3
3768,False,1,1,0,0.04957144893705845,1,0,2487,3
3769,False,1,1,0,0.04943621903657913,1,0,2487,3
3770,False,1,1,0,0.049583993037231266,1,0,2487,3
3771,False,1,1,0,0.052228938904590905,1,0,2487,3
3772,False,1,1,0,0.04958695394452661,1,0,2487,3
3773,False,1,1,0,0.050772688002325594,1,0,2487,3
3774,False,1,1,0,0.051696734968572855,1,0,2487,3
3775,False,1,1,0,0.051190013997256756,1,0,2487,3
3776,False,1,1,0,0.049388715997338295,1,0,2487,3
3777,False,1,1,0,0.0507551230257377,1,0,2487,3
3778,False,1,1,0,0.05724620295222849,1,0,2487,3
3779,False,1,1,0,0.066532809054479,1,0,2487,3
3780,False,1,1,0,0.06335511698853225,1,0,2487,3
3781,False,1,1,0,0.05609311303123832,1,0,2487,3
3782,False,1,1,0,0.05309199297334999,1,0,2487,3
3783,False,1,1,0,0.05043255595955998,1,0,2487,3
3784,False,1,1,0,0.05007235403172672,1,0,2487,3
3785,False,1,1,0,0.04972111701499671,1,0,2487,3
3786,False,1,1,0,0.0495118050603196,1,0,2487,3
3787,False,1,1,0,0.050201418926008046,1,0,2487,3
3788,False,1,1,0,0.049830005038529634,1,0,2487,3
3789,False,1,1,0,0.05056858900934458,1,0,2487,3
3790,False,1,1,0,0.053910349030047655,1,0,2487,3
3791,False,1,1,0,0.052331358077935874,1,0,2487,3
3792,False,1,1,0,0.05053880496416241,1,0,2487,3
3793,False,1,1,0,0.04978233703877777,1,0,2487,3
3794,False,1,1,0,0.05001810204703361,1,0,2487,3
3795,False,1,1,0,0.049770395969972014,1,0,2487,3
3796,False,1,1,0,0.04999282502103597,1,0,2487,3
3797,False,1,1,0,0.049625794985331595,1,0,2487,3
3798,False,1,1,0,0.05042489303741604,1,0,2487,3
3799,False,1,1,0,0.04945948498789221,1,0,2487,3
3800,False,1,1,0,0.04981172305997461,1,0,2487,3
3801,False,1,1,0,0.04969045997131616,1,0,2487,3
3802,False,1,1,0,0.049625229090452194,1,0,2487,3
3803,False,1,1,0,0.04965513292700052,1,0,2487,3
3804,False,1,1,0,0.050442100036889315,1,0,2487,3
3805,False,1,1,0,0.04938264505472034,1,0,2487,3
3806,False,1,1,0,0.04904818499926478,1,0,2487,3
3807,False,1,1,0,0.04930872796103358,1,0,2487,3
3808,False,1,1,0,0.04919315897859633,1,0,2487,3
3809,False,1,1,0,0.05075143801514059,1,0,2487,3
3810,False,1,1,0,0.054129251977428794,1,0,2487,3
3811,False,1,1,0,0.04965874901972711,1,0,2487,3
3812,False,1,1,0,0.05027593404520303,1,0,2487,3
3813,False,1,1,0,0.05028173001483083,1,0,2487,3
3814,False,1,1,0,0.04976421198807657,1,0,2487,3
3815,False,1,1,0,0.04950188705697656,1,0,2487,3
3816,False,1,1,0,0.04979614308103919,1,0,2487,3
3817,False,1,1,0,0.04947168403305113,1,0,2487,3
3818,False,1,1,0,0.04932257498148829,1,0,2487,3
3819,False,1,1,0,0.04936215199995786,1,0,2487,3
3820,False,1,1,0,0.04968915204517543,1,0,2487,3
3821,False,1,1,0,0.04941730899736285,1,0,2487,3
3822,False,1,1,0,0.049505666946060956,1,0,2487,3
3823,False,1,1,0,0.04911661904770881,1,0,2487,3
3824,False,1,1,0,0.049380233976989985,1,0,2487,3
3825,False,1,1,0,0.05206835991702974,1,0,2487,3
3826,False,1,1,0,0.05866541597060859,1,0,2487,3
3827,False,1,1,0,0.058131579076871276,1,0,2487,3
3828,False,1,1,0,0.053407560917548835,1,0,2487,3
3829,False,1,1,0,0.052782223909161985,1,0,2487,3
3830,False,1,1,0,0.05491168610751629,1,0,2487,3
3831,False,1,1,0,0.05520146002527326,1,0,2487,3
3832,False,1,1,0,0.05079294298775494,1,0,2487,3
3833,False,1,1,0,0.05112520698457956,1,0,2487,3
3834,False,1,1,0,0.049641523975878954,1,0,2487,3
3835,False,1,1,0,0.049585008062422276,1,0,2487,3
3836,False,1,1,0,0.0492694879649207,1,0,2487,3
3837,False,1,1,0,0.05009337398223579,1,0,2487,3
3838,False,1,1,0,0.05093579099047929,1,0,2487,3
3839,False,1,1,0,0.05118632793892175,0,0,2490,0
3840,True,1,512,0,0.04788194689899683,1,0,2488,2
3841,False,1,1,0,0.05056427197996527,1,0,2487,3
3842,False,1,1,0,0.04987588000949472,1,0,2487,3
3843,False,1,1,0,0.04957675200421363,1,0,2487,3
3844,False,1,1,0,0.04977125208824873,1,0,2487,3
3845,False,1,1,0,0.049819115083664656,1,0,2487,3
3846,False,1,1,0,0.049794712918810546,1,0,2487,3
3847,False,1,1,0,0.05043642595410347,1,0,2487,3
3848,False,1,1,0,0.04967578803189099,1,0,2487,3
3849,False,1,1,0,0.054255037917755544,1,0,2487,3
3850,False,1,1,0,0.05040088389068842,1,0,2487,3
3851,False,1,1,0,0.05391240702010691,1,0,2487,3
3852,False,1,1,0,0.05127742199692875,1,0,2487,3
3853,False,1,1,0,0.04990304203238338,1,0,2487,3
3854,False,1,1,0,0.04971094196662307,1,0,2487,3
3855,False,1,1,0,0.04939103510696441,1,0,2487,3
3856,False,1,1,0,0.049352359026670456,1,0,2487,3
3857,False,1,1,0,0.049534718971699476,1,0,2487,3
3858,False,1,1,0,0.04986360692419112,1,0,2487,3
3859,False,1,1,0,0.05003308202140033,1,0,2487,3
3860,False,1,1,0,0.05048184795305133,1,0,2487,3
3861,False,1,1,0,0.04963221191428602,1,0,2487,3
3862,False,1,1,0,0.04945337201934308,1,0,2487,3
3863,False,1,1,0,0.049813856021501124,1,0,2487,3
3864,False,1,1,0,0.05065565591212362,1,0,2487,3
3865,False,1,1,0,0.050026478013023734,1,0,2487,3
3866,False,1,1,0,0.0503401979804039,1,0,2487,3
3867,False,1,1,0,0.049699745955877006,1,0,2487,3
3868,False,1,1,0,0.04991585807874799,1,0,2487,3
3869,False,1,1,0,0.05523550102952868,1,0,2487,3
3870,False,1,1,0,0.05305316299200058,1,0,2487,3
3871,False,1,1,0,0.050289904000237584,1,0,2487,3
3872,False,1,1,0,0.04965567297767848,1,0,2487,3
3873,False,1,1,0,0.049882663995958865,1,0,2487,3
3874,False,1,1,0,0.04963267804123461,1,0,2487,3
3875,False,1,1,0,0.05155195400584489,1,0,2487,3
3876,False,1,1,0,0.0499027919722721,1,0,2487,3
3877,False,1,1,0,0.04967153200414032,1,0,2487,3
3878,False,1,1,0,0.04984564601909369,1,0,2487,3
3879,False,1,1,0,0.05123225995339453,1,0,2487,3
3880,False,1,1,0,0.05047311901580542,1,0,2487,3
3881,False,1,1,0,0.05115422804374248,1,0,2487,3
3882,False,1,1,0,0.04990769096184522,1,0,2487,3
3883,False,1,1,0,0.051083702011965215,1,0,2487,3
3884,False,1,1,0,0.049691385007463396,1,0,2487,3
3885,False,1,1,0,0.04930834996048361,1,0,2487,3
3886,False,1,1,0,0.04935375100467354,1,0,2487,3
3887,False,1,1,0,0.04945280705578625,1,0,2487,3
3888,False,1,1,0,0.049754422972910106,1,0,2487,3
3889,False,1,1,0,0.05031438602600247,1,0,2487,3
3890,False,1,1,0,0.05210704100318253,1,0,2487,3
3891,False,1,1,0,0.050375508959405124,1,0,2487,3
3892,False,1,1,0,0.05177944898605347,1,0,2487,3
3893,False,1,1,0,0.0499159520259127,1,0,2487,3
3894,False,1,1,0,0.04957984108477831,1,0,2487,3
3895,False,1,1,0,0.04909703100565821,1,0,2487,3
3896,False,1,1,0,0.04951590101700276,1,0,2487,3
3897,False,1,1,0,0.04954196198377758,1,0,2487,3
3898,False,1,1,0,0.04965852608438581,1,0,2487,3
3899,False,1,1,0,0.050173923023976386,1,0,2487,3
3900,False,1,1,0,0.05026513000484556,1,0,2487,3
3901,False,1,1,0,0.05253275204449892,1,0,2487,3
3902,False,1,1,0,0.054783741012215614,1,0,2487,3
3903,False,1,1,0,0.061047656927257776,1,0,2487,3
3904,False,1,1,0,0.06070753198582679,1,0,2487,3
3905,False,1,1,0,0.05265973892528564,1,0,2487,3
3906,False,1,1,0,0.052969289012253284,1,0,2487,3
3907,False,1,1,0,0.04952437407337129,1,0,2487,3
3908,False,1,1,0,0.05334766302257776,1,0,2487,3
3909,False,1,1,0,0.05160873499698937,1,0,2487,3
3910,False,1,1,0,0.050388347008265555,1,0,2487,3
3911,False,1,1,0,0.052174444892443717,1,0,2487,3
3912,False,1,1,0,0.05677170504350215,1,0,2487,3
3913,False,1,1,0,0.05449667398352176,1,0,2487,3
3914,False,1,1,0,0.05227775196544826,1,0,2487,3
3915,False,1,1,0,0.052629343001171947,1,0,2487,3
3916,False,1,1,0,0.0499682140070945,1,0,2487,3
3917,False,1,1,0,0.04990791797172278,1,0,2487,3
3918,False,1,1,0,0.04970978002529591,1,0,2487,3
3919,False,1,1,0,0.049867691937834024,1,0,2487,3
3920,False,1,1,0,0.0493996370350942,1,0,2487,3
3921,False,1,1,0,0.05020217795390636,1,0,2487,3
3922,False,1,1,0,0.049354442046023905,1,0,2487,3
3923,False,1,1,0,0.04966004891321063,1,0,2487,3
3924,False,1,1,0,0.04952583194244653,1,0,2487,3
3925,False,1,1,0,0.04935887397732586,1,0,2487,3
3926,False,1,1,0,0.04973577905911952,1,0,2487,3
3927,False,1,1,0,0.0512024579802528,1,0,2487,3
3928,False,1,1,0,0.05700591509230435,1,0,2487,3
3929,False,1,1,0,0.0541578900301829,1,0,2487,3
3930,False,1,1,0,0.051762776100076735,1,0,2487,3
3931,False,1,1,0,0.04996202699840069,1,0,2487,3
3932,False,1,1,0,0.050760805956088006,1,0,2487,3
3933,False,1,1,0,0.05002831504680216,1,0,2487,3
3934,False,1,1,0,0.04983574990183115,1,0,2487,3
3935,False,1,1,0,0.04945081193000078,1,0,2487,3
3936,False,1,1,0,0.04979429894592613,1,0,2487,3
3937,False,1,1,0,0.050350764067843556,1,0,2487,3
3938,False,1,1,0,0.05277844797819853,1,0,2487,3
3939,False,1,1,0,0.049676542985253036,1,0,2487,3
3940,False,1,1,0,0.04958730796352029,1,0,2487,3
3941,False,1,1,0,0.04915466392412782,1,0,2487,3
3942,False,1,1,0,0.04930267494637519,1,0,2487,3
3943,False,1,1,0,0.04964715300593525,1,0,2487,3
3944,False,1,1,0,0.04972954501863569,1,0,2487,3
3945,False,1,1,0,0.05003580101765692,1,0,2487,3
3946,False,1,1,0,0.0496642499929294,1,0,2487,3
3947,False,1,1,0,0.050515829003416,1,0,2487,3
3948,False,1,1,0,0.051794123952277005,1,0,2487,3
3949,False,1,1,0,0.054195125005207956,1,0,2487,3
3950,False,1,1,0,0.05217287200503051,1,0,2487,3
3951,False,1,1,0,0.05075695994310081,1,0,2487,3
3952,False,1,1,0,0.04952303599566221,1,0,2487,3
3953,False,1,1,0,0.049276715028099716,1,0,2487,3
3954,False,1,1,0,0.04933554807212204,1,0,2487,3
3955,False,1,1,0,0.049908902030438185,1,0,2487,3
3956,False,1,1,0,0.049416935071349144,1,0,2487,3
3957,False,1,1,0,0.049918033997528255,1,0,2487,3
3958,False,1,1,0,0.04974332102574408,1,0,2487,3
3959,False,1,1,0,0.05052524397615343,1,0,2487,3
3960,False,1,1,0,0.05128098791465163,1,0,2487,3
3961,False,1,1,0,0.049979989998973906,1,0,2487,3
3962,False,1,1,0,0.04930635401979089,1,0,2487,3
3963,False,1,1,0,0.049748586025089025,1,0,2487,3
3964,False,1,1,0,0.0497224290156737,1,0,2487,3
3965,False,1,1,0,0.04921571596059948,1,0,2487,3
3966,False,1,1,0,0.04933638696093112,1,0,2487,3
3967,False,1,1,0,0.051245815004222095,0,0,2490,0
3968,True,1,512,0,0.051308836904354393,1,0,2488,2
3969,False,1,1,0,0.05017345305532217,1,0,2487,3
3970,False,1,1,0,0.050377779989503324,1,0,2487,3
3971,False,1,1,0,0.0508652760181576,1,0,2487,3
3972,False,1,1,0,0.050185756059363484,1,0,2487,3
3973,False,1,1,0,0.05000014207325876,1,0,2487,3
3974,False,1,1,0,0.04955870297271758,1,0,2487,3
3975,False,1,1,0,0.05007715697865933,1,0,2487,3
3976,False,1,1,0,0.049632404930889606,1,0,2487,3
3977,False,1,1,0,0.050781972939148545,1,0,2487,3
3978,False,1,1,0,0.05022288695909083,1,0,2487,3
3979,False,1,1,0,0.050179188954643905,1,0,2487,3
3980,False,1,1,0,0.04948052193503827,1,0,2487,3
3981,False,1,1,0,0.04975554801058024,1,0,2487,3
3982,False,1,1,0,0.04962631897069514,1,0,2487,3
3983,False,1,1,0,0.04974746098741889,1,0,2487,3
3984,False,1,1,0,0.05006833700463176,1,0,2487,3
3985,False,1,1,0,0.0502728020073846,1,0,2487,3
3986,False,1,1,0,0.049630834022536874,1,0,2487,3
3987,False,1,1,0,0.05215753591619432,1,0,2487,3
3988,False,1,1,0,0.0527236619964242,1,0,2487,3
3989,False,1,1,0,0.05255405604839325,1,0,2487,3
3990,False,1,1,0,0.05222857603803277,1,0,2487,3
3991,False,1,1,0,0.051115637994371355,1,0,2487,3
3992,False,1,1,0,0.05160011304542422,1,0,2487,3
3993,False,1,1,0,0.050156100071035326,1,0,2487,3
3994,False,1,1,0,0.05009017791599035,1,0,2487,3
3995,False,1,1,0,0.049464431940577924,1,0,2487,3
3996,False,1,1,0,0.049933114903979,1,0,2487,3
3997,False,1,1,0,0.054423216031864285,1,0,2487,3
3998,False,1,1,0,0.05613441194873303,1,0,2487,3
3999,False,1,1,0,0.05498034507036209,1,0,2487,3
4000,False,1,1,0,0.054467182024382055,1,0,2487,3
4001,False,1,1,0,0.052209262968972325,1,0,2487,3
4002,False,1,1,0,0.04961923393420875,1,0,2487,3
4003,False,1,1,0,0.05005800002254546,1,0,2487,3
4004,False,1,1,0,0.049671032931655645,1,0,2487,3
4005,False,1,1,0,0.04992300400044769,1,0,2487,3
4006,False,1,1,0,0.05064577795565128,1,0,2487,3
4007,False,1,1,0,0.053219583933241665,1,0,2487,3
4008,False,1,1,0,0.050612725084647536,1,0,2487,3
4009,False,1,1,0,0.05001135298516601,1,0,2487,3
4010,False,1,1,0,0.04978424101136625,1,0,2487,3
4011,False,1,1,0,0.051233898964710534,1,0,2487,3
4012,False,1,1,0,0.04957371298223734,1,0,2487,3
4013,False,1,1,0,0.04972544393967837,1,0,2487,3
4014,False,1,1,0,0.04977649403735995,1,0,2487,3
4015,False,1,1,0,0.049641894991509616,1,0,2487,3
4016,False,1,1,0,0.049735796987079084,1,0,2487,3
4017,False,1,1,0,0.04955258406698704,1,0,2487,3
4018,False,1,1,0,0.049445730983279645,1,0,2487,3
4019,False,1,1,0,0.051833458011969924,1,0,2487,3
